Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_40,Grower_54,Grower_44,2022,Tolerant,4.65,E,E,0,218162-593652,0,0,2,1,1,0,0,2,0
HZ_17,Grower_47,Grower_133,2020,Susceptible,2.03,SE,SE,0,220573-590807,0,0,8,3,4,0,0,0,0
HZ_5,Grower_324,Grower_33,2021,Susceptible,2.6,SE,SE,0,190344-598580,0,0,1,0,0,0,0,1,0
HZ_20,Grower_122,Grower_73,2023,Tolerant,0.84,SE,-,0,174452-590424,0,0,3,0,0,1,0,2,0
HZ_20,Grower_164,Grower_116,2020,Tolerant,2.25,SE,A,0,153117-482837,0,0,3,2,1,0,0,0,0
HZ_4,Grower_272,Grower_1,2022,Verysusceptible,2.75,SE,SE,0,090583-398425,0,0,1,0,0,0,1,4,0
HZ_17,Grower_151,Grower_46,2019,Susceptible,3.2,SE,E,1,186515-531772,0,0,0,0,0,0,0,0,0
HZ_24,Grower_176,Grower_48,2019,Tolerant,0.76,SE,A,1,182423-530701,0,0,1,1,0,0,0,0,0
HZ_16,Grower_282,Grower_1,2020,Susceptible,2.74,SE,SE,0,231191-439696,0,0,5,3,3,0,0,0,0
HZ_17,Grower_236,Grower_90,2020,Susceptible,0.2,SE,E,0,136449-524773,0,0,3,0,1,0,0,0,0
HZ_17,Grower_2,Grower_39,2019,Susceptible,0.9,SE,SE,0,251288-602931,0,0,4,3,2,0,0,0,0
HZ_9,Grower_216,Grower_72,2023,Verysusceptible,1.35,SE,SE,0,117120-539944,0,0,3,0,2,0,0,0,0
HZ_8,Grower_74,Grower_28,2022,Tolerant,0.55,SE,SE,0,226235-594647,0,0,7,3,1,1,0,8,0
HZ_20,Grower_162,Grower_82,2019,Tolerant,0.97,SE,A,0,161122-493911,0,0,1,1,0,0,0,0,0
HZ_4,Grower_117,Grower_52,2020,Verysusceptible,0.78,SE,SE,0,171878-590898,0,0,5,0,2,0,1,0,0
HZ_37,Grower_243,Grower_59,2023,Tolerant,1.8,SE,SE,0,049249-385270,0,0,5,0,5,1,0,0,0
HZ_3,Grower_141,Grower_61,2020,Tolerant,0.54,SE,-,0,159519-580492,0,0,1,0,0,0,0,0,0
HZ_3,Grower_158,Grower_82,2023,Tolerant,0.5,SE,A,0,169601-510681,0,0,1,0,1,0,0,0,0
HZ_3,Grower_31,Grower_113,2019,Tolerant,2.27,SE,A,0,250265-602974,0,0,0,0,0,0,0,0,0
HZ_51,Grower_174,Grower_12,2021,Susceptible,2.0,SE,E,1,057501-363987,0,0,0,0,0,0,0,0,0
HZ_35,Grower_228,Grower_51,2023,Tolerant,4.0,E,A,0,125410-536581,0,0,7,1,3,0,3,7,0
HZ_3,Grower_22,Grower_110,2021,Tolerant,0.6,SE,E,0,237834-603977,0,0,5,0,2,0,0,0,0
HZ_19,Grower_14,Grower_149,2021,Verysusceptible,1.65,E,E,0,258110-576214,0,0,0,0,0,0,0,0,0
HZ_3,Grower_151,Grower_1,2020,Tolerant,1.0,SE,SE,0,165410-547013,0,0,1,0,0,0,0,0,0
HZ_20,Grower_247,Grower_82,2022,Tolerant,1.6,SE,SE,0,037874-372904,0,0,2,1,1,1,0,1,1
HZ_5,Grower_332,Grower_92,2021,Susceptible,0.95,SE,-,0,177730-592592,0,0,0,0,0,0,0,0,0
HZ_5,Grower_141,Grower_92,2021,Susceptible,2.26,E,E,0,161225-580597,0,0,0,0,0,0,0,0,0
HZ_49,Grower_130,Grower_133,2019,Susceptible,2.6,E,E,0,166891-582994,0,0,1,0,0,0,0,0,0
HZ_61,Grower_79,Grower_58,2022,Susceptible,0.45,PB4,PB4,0,202585-594902,0,0,4,0,1,0,0,0,0
HZ_20,Grower_89,Grower_116,2021,Tolerant,5.3,SE,SE,0,196295-601351,0,0,3,1,1,0,0,0,0
HZ_3,Grower_227,Grower_74,2019,Tolerant,0.4,SE,A,0,125915-539319,0,0,0,0,0,0,0,0,0
HZ_4,Grower_162,Grower_89,2022,Verysusceptible,1.25,SE,-,0,161642-492206,0,0,1,0,0,0,0,4,0
HZ_11,Grower_7,Grower_102,2019,Tolerant,1.03,SE,SE,0,261876-589335,0,0,5,3,3,0,0,0,0
HZ_39,Grower_20,Grower_36,2021,Tolerant,0.95,SE,A,1,234792-602112,0,0,7,3,5,0,1,7,0
HZ_13,Grower_244,Grower_115,2020,Tolerant,1.0,SE,A,0,051736-371296,0,0,0,0,0,0,0,0,0
HZ_20,Grower_44,Grower_2,2019,Tolerant,2.89,SE,SE,0,230193-599216,0,0,8,4,6,0,0,0,0
HZ_3,Grower_131,Grower_42,2022,Tolerant,1.6,SE,SE,0,173166-580405,0,0,1,0,0,0,1,2,0
HZ_56,Grower_156,Grower_86,2020,Susceptible,2.48,SE,E,0,182100-536000,0,0,3,0,1,0,0,0,0
HZ_51,Grower_63,Grower_119,2021,Susceptible,1.98,E,A,1,227905-597913,0,0,7,8,5,0,3,7,1
HZ_30,Grower_93,Grower_66,2023,Verysusceptible,1.2,SE,SE,0,180196-592961,0,0,4,0,0,0,0,0,0
HZ_43,Grower_91,Grower_36,2020,Tolerant,2.0,SE,SE,0,197931-598476,0,0,6,2,2,1,1,0,0
HZ_58,Grower_90,Grower_52,2020,Susceptible,0.15,PB3,-,0,198989-601807,0,0,1,1,0,0,0,0,0
HZ_20,Grower_395,Grower_1,2020,Tolerant,0.3,SE,E,0,117590-565549,0,0,7,1,3,0,0,0,0
HZ_35,Grower_354,Grower_40,2020,Tolerant,1.0,SE,-,0,132961-536575,0,0,7,6,4,0,8,0,0
HZ_56,Grower_181,Grower_93,2022,Susceptible,0.41,SE,SE,0,179284-529699,0,0,5,0,1,0,0,0,0
HZ_20,Grower_334,Grower_219,2019,Tolerant,0.8,E,E,0,182289-594239,0,0,0,0,0,0,0,0,0
HZ_3,Grower_42,Grower_50,2021,Tolerant,1.2,PB4,PB4,0,246894-600037,0,0,6,3,4,0,0,1,0
HZ_17,Grower_200,Grower_23,2020,Susceptible,0.8,SE,E,1,117581-571623,0,0,6,4,3,0,1,0,0
HZ_3,Grower_287,Grower_2,2020,Tolerant,0.95,SE,-,0,247715-597129,0,0,2,0,1,0,0,0,0
HZ_34,Grower_218,Grower_113,2021,Verysusceptible,0.37,PB4,PB4,0,117361-538755,0,0,5,1,2,0,0,3,0
HZ_20,Grower_198,Grower_116,2022,Tolerant,0.8,PB4,PB4,0,116629-565264,0,0,4,1,0,2,0,1,0
HZ_3,Grower_69,Grower_1,2022,Tolerant,1.0,SE,SE,0,226248-603523,0,0,0,0,0,0,0,0,0
HZ_22,Grower_280,Grower_153,2019,Tolerant,1.85,SE,SE,0,088219-401607,0,0,3,2,1,0,0,0,0
HZ_4,Grower_241,Grower_89,2020,Verysusceptible,4.15,SE,E,0,017346-373033,0,0,0,0,0,0,0,0,0
HZ_20,Grower_275,Grower_82,2019,Tolerant,3.0,SE,A,0,095720-405953,0,0,1,1,0,0,0,0,0
HZ_38,Grower_122,Grower_40,2021,Tolerant,1.41,SE,-,0,174916-589672,0,0,2,0,1,0,0,1,1
HZ_5,Grower_280,Grower_92,2023,Susceptible,1.75,SE,B,0,088455-401640,0,0,2,0,1,1,0,1,0
HZ_20,Grower_209,Grower_83,2019,Tolerant,1.95,SE,-,0,130706-532919,0,0,8,3,4,1,0,0,0
HZ_3,Grower_202,Grower_83,2023,Tolerant,0.48,PB4,PB4,0,119868-570230,0,0,4,0,0,0,0,7,0
HZ_51,Grower_151,Grower_12,2021,Susceptible,3.82,SE,SE,0,177357-537219,0,0,0,0,0,0,0,0,0
HZ_12,Grower_69,Grower_36,2019,Susceptible,3.0,E,A,0,226052-602973,0,0,8,8,5,0,4,0,0
HZ_12,Grower_64,Grower_125,2020,Susceptible,0.4,E,E,0,226715-599283,0,0,0,0,0,0,0,0,0
HZ_3,Grower_8,Grower_2,2021,Tolerant,2.2,SE,E,0,248562-595068,0,0,1,0,0,0,0,1,0
HZ_5,Grower_259,Grower_47,2020,Susceptible,2.35,E,A,0,049714-363189,0,0,0,0,0,0,0,0,0
HZ_12,Grower_64,Grower_52,2020,Susceptible,3.5,E,E,0,226715-599283,0,0,0,0,0,0,0,0,0
HZ_4,Grower_37,Grower_49,2021,Verysusceptible,1.27,SE,SE,0,247816-607514,0,0,8,0,3,0,0,8,0
HZ_20,Grower_217,Grower_12,2019,Tolerant,1.61,SE,E,1,119379-541401,0,0,8,5,2,0,1,0,0
HZ_20,Grower_222,Grower_90,2023,Tolerant,1.35,SE,A,0,129662-547609,0,0,0,0,0,0,0,0,0
HZ_21,Grower_182,Grower_89,2022,Verysusceptible,0.6,SE,SE,0,190466-528912,0,0,1,0,1,0,0,3,1
HZ_3,Grower_44,Grower_1,2023,Tolerant,2.05,SE,E,0,230792-602102,0,0,1,0,0,0,0,0,0
HZ_3,Grower_151,Grower_86,2023,Tolerant,2.98,SE,SE,0,162243-542227,0,0,1,0,1,0,0,1,0
HZ_47,Grower_114,Grower_44,2019,Verysusceptible,1.5,E,A,1,170715-589336,0,0,7,7,5,0,1,0,0
HZ_43,Grower_23,Grower_18,2019,Tolerant,2.16,SE,SE,0,238429-607065,0,0,1,1,0,0,0,0,0
HZ_39,Grower_336,Grower_42,2020,Tolerant,0.65,SE,SE,0,176885-528221,0,0,0,0,0,0,0,0,0
HZ_20,Grower_41,Grower_2,2020,Tolerant,0.65,SE,SE,0,245504-597834,0,0,2,1,1,0,0,0,0
HZ_5,Grower_300,Grower_83,2022,Susceptible,2.3,E,E,0,243655-606168,0,0,8,5,2,0,0,5,1
HZ_19,Grower_285,Grower_24,2021,Verysusceptible,0.65,SE,SE,0,247359-602699,0,0,2,0,1,0,0,1,1
HZ_20,Grower_206,Grower_181,2019,Tolerant,1.6,E,E,0,117844-566458,0,0,0,0,0,0,0,0,0
HZ_20,Grower_279,Grower_9,2020,Tolerant,1.9,SE,SE,0,083376-399066,0,0,6,1,2,0,3,0,0
HZ_38,Grower_236,Grower_40,2021,Tolerant,0.8,SE,SE,0,144383-524619,0,0,2,0,1,0,0,1,1
HZ_20,Grower_74,Grower_38,2021,Tolerant,3.3,E,E,0,227852-595159,0,0,0,0,0,0,0,0,0
HZ_20,Grower_276,Grower_12,2023,Tolerant,5.5,SE,A,0,100676-403761,0,0,4,1,2,0,0,2,0
HZ_3,Grower_289,Grower_132,2020,Tolerant,0.94,E,E,0,275988-581562,0,0,0,0,0,0,0,0,0
HZ_2,Grower_56,Grower_178,2019,Tolerant,1.32,E,E,0,225887-593761,0,0,8,5,2,0,0,0,0
HZ_5,Grower_158,Grower_86,2020,Susceptible,0.75,SE,-,0,179481-498776,0,0,0,0,0,0,0,0,0
HZ_31,Grower_273,Grower_10,2019,Tolerant,1.7,SE,A,0,089290-396891,0,0,1,0,0,0,0,0,0
HZ_17,Grower_330,Grower_52,2022,Susceptible,0.54,SE,SE,0,176202-588678,0,0,4,0,2,0,0,0,0
HZ_17,Grower_97,Grower_22,2021,Susceptible,1.2,PB4,PB4,0,187060-596451,0,0,8,7,4,3,3,7,0
HZ_56,Grower_168,Grower_93,2022,Susceptible,1.4,PB4,E,1,191138-528936,0,0,4,1,1,1,0,0,0
HZ_20,Grower_22,Grower_1,2020,Tolerant,1.64,E,E,0,237233-606360,0,0,7,1,3,0,0,0,0
HZ_11,Grower_127,Grower_12,2021,Tolerant,0.55,PB3,PB3,0,168898-584057,0,0,0,0,0,0,0,0,0
HZ_20,Grower_203,Grower_98,2023,Tolerant,1.15,SE,E,0,223487-435534,0,0,8,3,8,0,1,8,0
HZ_20,Grower_372,Grower_49,2020,Tolerant,1.18,E,E,0,132525-537540,0,0,8,2,3,0,0,0,0
HZ_5,Grower_10,Grower_8,2023,Susceptible,4.4,SE,SE,0,261992-586718,0,0,1,0,1,0,0,0,0
HZ_3,Grower_97,Grower_205,2019,Tolerant,0.62,PB3,-,0,189318-597245,0,0,0,0,0,0,0,0,0
HZ_13,Grower_360,Grower_176,2020,Tolerant,1.6,SE,AF,1,270158-573766,0,0,0,0,0,0,0,0,0
HZ_61,Grower_244,Grower_34,2023,Susceptible,3.2,SE,SE,0,047998-362292,0,0,2,1,1,0,0,1,0
HZ_4,Grower_108,Grower_33,2019,Verysusceptible,0.76,E,AF,1,181195-582996,0,0,8,3,4,0,8,0,0
HZ_17,Grower_198,Grower_42,2019,Susceptible,1.3,SE,SE,0,116442-565088,0,0,8,1,3,0,0,0,0
HZ_5,Grower_284,Grower_83,2023,Susceptible,4.14,SE,A,0,085666-401399,0,0,4,0,3,0,0,0,0
HZ_17,Grower_106,Grower_47,2021,Susceptible,2.33,E,E,0,130105-532526,0,0,5,0,2,0,1,4,0
HZ_20,Grower_327,Grower_58,2021,Tolerant,0.86,SE,SE,0,186808-593944,0,0,5,4,3,0,0,0,1
HZ_51,Grower_277,Grower_55,2019,Susceptible,2.0,SE,SE,0,085522-396002,0,0,1,0,0,0,0,0,0
HZ_29,Grower_50,Grower_112,2022,Tolerant,0.77,PB4,-,0,213061-592804,0,0,2,2,1,0,0,4,0
HZ_66,Grower_58,Grower_2,2019,Verysusceptible,1.4,SE,SE,0,225987-600497,0,0,6,2,2,0,5,0,0
HZ_54,Grower_156,Grower_1,2022,Verysusceptible,0.6,SE,SE,0,176433-534223,0,0,0,0,0,0,8,4,2
HZ_5,Grower_252,Grower_42,2021,Susceptible,0.5,SE,SE,0,052554-374045,0,0,3,0,1,0,0,1,0
HZ_3,Grower_67,Grower_1,2021,Tolerant,0.41,SE,SE,0,234122-599156,0,0,7,1,3,0,0,3,0
HZ_17,Grower_208,Grower_22,2020,Susceptible,2.9,E,E,0,127929-541485,0,0,4,2,2,1,0,0,0
HZ_34,Grower_206,Grower_48,2023,Verysusceptible,0.38,PB4,SE,0,113682-565651,0,0,6,2,2,1,1,2,0
HZ_20,Grower_242,Grower_32,2021,Tolerant,2.8,SE,SE,0,192726-596576,0,0,6,3,4,0,0,1,1
HZ_5,Grower_90,Grower_33,2019,Susceptible,0.5,SE,SE,0,198019-601237,0,0,2,0,1,0,0,0,0
HZ_22,Grower_255,Grower_31,2022,Tolerant,2.6,SE,SE,0,039816-366806,0,0,8,4,5,0,0,8,0
HZ_20,Grower_99,Grower_163,2020,Tolerant,0.5,SE,SE,0,199344-597120,0,0,6,0,2,0,0,0,0
HZ_38,Grower_303,Grower_115,2022,Tolerant,0.6,SE,SE,0,245652-603152,0,0,4,0,0,0,1,2,0
HZ_3,Grower_130,Grower_75,2023,Tolerant,0.7,PB4,-,0,166958-582594,0,0,1,0,0,0,0,0,0
HZ_20,Grower_88,Grower_116,2020,Tolerant,0.86,SE,E,0,211652-592387,0,0,5,0,2,0,0,0,0
HZ_4,Grower_10,Grower_16,2023,Verysusceptible,0.9,SE,A,0,261842-585222,0,0,1,0,0,0,0,4,0
HZ_13,Grower_9,Grower_40,2020,Tolerant,1.8,E,E,0,261943-580129,0,0,5,1,2,0,2,0,0
HZ_20,Grower_294,Grower_12,2019,Tolerant,1.0,SE,A,0,238138-606388,0,0,8,5,2,0,1,0,0
HZ_51,Grower_108,Grower_66,2021,Susceptible,0.5,SE,SE,0,181208-584631,0,0,1,0,0,0,0,1,0
HZ_17,Grower_202,Grower_83,2023,Susceptible,0.45,PB4,PB4,0,121217-571526,0,0,6,3,3,0,0,0,0
HZ_20,Grower_223,Grower_8,2019,Tolerant,1.9,E,A,0,128656-539216,0,0,6,4,3,0,0,0,0
HZ_3,Grower_149,Grower_82,2021,Tolerant,0.95,SE,E,0,177473-526535,0,0,0,0,0,0,0,0,0
HZ_20,Grower_218,Grower_197,2020,Tolerant,4.0,E,E,0,118241-537350,0,0,0,0,0,0,0,0,0
HZ_5,Grower_15,Grower_20,2020,Susceptible,3.7,E,A,0,239100-605500,0,0,2,0,1,0,0,0,0
HZ_5,Grower_172,Grower_86,2021,Susceptible,0.8,SE,A,0,186703-529942,0,0,0,0,0,0,0,0,0
HZ_5,Grower_91,Grower_33,2019,Susceptible,1.95,SE,E,0,195430-599721,0,0,2,0,1,0,0,0,0
HZ_16,Grower_206,Grower_66,2020,Susceptible,1.6,E,E,0,116225-560334,0,0,6,3,4,0,0,0,0
HZ_39,Grower_100,Grower_61,2020,Tolerant,1.1,SE,SE,0,179139-587277,0,0,8,0,3,0,0,0,0
HZ_36,Grower_134,Grower_11,2022,Tolerant,0.57,SE,-,0,170808-580520,0,0,7,5,6,0,3,0,3
HZ_4,Grower_215,Grower_82,2020,Verysusceptible,1.0,SE,SE,0,120755-536007,0,0,1,0,0,0,0,0,0
HZ_47,Grower_252,Grower_42,2020,Verysusceptible,0.9,SE,E,0,051110-372451,0,0,4,0,1,0,0,0,0
HZ_10,Grower_259,Grower_1,2021,Tolerant,1.11,SE,SE,0,051104-361793,0,0,0,0,0,0,0,0,0
HZ_4,Grower_108,Grower_205,2019,Verysusceptible,1.05,SE,A,0,181195-582996,0,0,8,7,4,0,4,0,0
HZ_7,Grower_133,Grower_6,2023,Tolerant,1.55,SE,SE,0,162388-580189,0,0,0,0,0,0,0,0,0
HZ_28,Grower_41,Grower_41,2023,Tolerant,1.22,SE,E,0,245498-597852,0,0,0,0,0,0,0,0,0
HZ_17,Grower_138,Grower_42,2020,Susceptible,0.9,SE,SE,0,168208-581050,0,0,8,0,3,0,0,0,0
HZ_3,Grower_108,Grower_1,2020,Tolerant,0.55,E,A,0,181129-584806,0,0,1,0,0,0,0,0,0
HZ_13,Grower_244,Grower_46,2019,Tolerant,1.2,SE,SE,0,048652-369259,0,0,4,3,2,0,0,0,0
HZ_24,Grower_305,Grower_48,2021,Tolerant,1.35,SE,SE,0,247840-603224,0,0,3,0,1,0,0,1,0
HZ_44,Grower_253,Grower_66,2023,Susceptible,0.8,SE,SE,0,058928-411896,0,0,4,0,1,0,0,0,0
HZ_5,Grower_239,Grower_90,2021,Susceptible,1.55,SE,A,1,039132-369534,0,0,0,0,0,0,0,0,0
HZ_24,Grower_249,Grower_48,2022,Tolerant,6.0,SE,SE,0,050537-362644,0,0,4,6,4,0,0,7,0
HZ_17,Grower_83,Grower_68,2020,Susceptible,1.0,SE,SE,0,198408-599700,0,0,7,4,4,0,2,0,0
HZ_17,Grower_26,Grower_23,2020,Susceptible,0.64,SE,-,0,237488-599597,0,0,6,4,3,0,1,0,0
HZ_16,Grower_74,Grower_1,2021,Susceptible,3.1,E,A,1,227618-595178,0,0,8,6,6,0,0,3,1
HZ_30,Grower_116,Grower_75,2023,Verysusceptible,2.04,E,E,0,180530-590207,0,0,6,1,1,0,0,2,0
HZ_34,Grower_95,Grower_113,2021,Verysusceptible,1.99,PB4,E,1,184016-593248,0,0,5,1,2,0,0,3,0
HZ_10,Grower_268,Grower_1,2022,Tolerant,4.36,SE,A,0,067169-400371,0,0,0,0,0,0,3,5,0
HZ_3,Grower_8,Grower_2,2022,Tolerant,0.33,E,E,0,247474-595220,0,0,3,0,0,0,1,2,0
HZ_56,Grower_168,Grower_93,2020,Susceptible,2.0,SE,A,0,191373-528573,0,0,0,0,0,0,0,0,0
HZ_20,Grower_154,Grower_82,2020,Tolerant,0.49,SE,SE,0,170910-531864,0,0,1,0,0,1,0,0,0
HZ_3,Grower_214,Grower_18,2023,Tolerant,0.45,SE,A,0,130809-544298,0,0,1,0,1,0,0,0,0
HZ_20,Grower_282,Grower_2,2020,Tolerant,1.78,SE,E,0,232604-440180,0,0,6,1,2,1,1,0,0
HZ_3,Grower_415,Grower_75,2020,Tolerant,1.8,SE,E,0,156886-570837,0,0,1,0,0,0,0,0,0
HZ_3,Grower_134,Grower_42,2023,Tolerant,0.29,PB4,-,0,171069-580547,0,0,1,0,1,0,0,0,0
HZ_12,Grower_253,Grower_146,2020,Susceptible,1.0,SE,A,0,058924-412184,0,0,2,1,1,0,0,0,0
HZ_20,Grower_276,Grower_8,2020,Tolerant,0.8,SE,E,0,097572-402377,0,0,0,0,0,0,0,0,0
HZ_47,Grower_282,Grower_99,2019,Verysusceptible,4.63,E,AF,0,226541-439768,0,0,6,5,5,0,1,0,0
HZ_12,Grower_263,Grower_67,2022,Susceptible,4.42,SE,E,0,036978-369865,0,0,0,0,0,0,0,1,0
HZ_14,Grower_244,Grower_29,2022,Susceptible,2.0,SE,SE,0,050244-370154,0,0,2,0,2,0,0,0,0
HZ_27,Grower_322,Grower_68,2020,Tolerant,0.54,SE,SE,0,201232-600597,0,0,5,1,2,0,0,0,0
HZ_20,Grower_267,Grower_12,2022,Tolerant,1.2,SE,E,0,094553-423231,0,0,4,1,2,0,1,4,0
HZ_3,Grower_152,Grower_86,2019,Tolerant,0.3,SE,SE,0,173444-536031,0,0,0,0,0,0,0,0,0
HZ_15,Grower_275,Grower_68,2019,Verysusceptible,1.0,SE,A,0,088653-398991,0,0,5,1,2,0,0,0,0
HZ_3,Grower_126,Grower_40,2022,Tolerant,0.75,SE,-,0,164620-579932,0,0,0,0,0,0,0,1,0
HZ_20,Grower_204,Grower_28,2023,Tolerant,1.5,E,E,0,117518-564547,0,0,2,1,1,0,0,2,0
HZ_20,Grower_15,Grower_83,2019,Tolerant,2.15,SE,A,0,240406-608061,0,0,8,3,4,0,0,0,0
HZ_3,Grower_94,Grower_215,2019,Tolerant,0.9,E,E,0,185213-596212,0,0,0,0,0,0,0,0,0
HZ_15,Grower_203,Grower_21,2021,Verysusceptible,3.16,SE,SE,0,232676-440376,0,0,4,1,1,1,0,2,1
HZ_17,Grower_205,Grower_147,2021,Susceptible,1.5,SE,SE,0,114915-565370,0,0,1,0,0,0,0,1,0
HZ_63,Grower_174,Grower_49,2023,Tolerant,2.0,SE,AF,0,051114-369738,0,0,0,0,0,0,0,0,0
HZ_61,Grower_305,Grower_63,2021,Susceptible,1.43,SE,SE,0,247840-603224,0,0,7,4,4,0,0,3,0
HZ_29,Grower_182,Grower_2,2022,Tolerant,1.0,E,E,0,190466-528912,0,0,2,0,1,0,4,1,0
HZ_8,Grower_404,Grower_86,2020,Tolerant,3.69,SE,SE,0,085515-397602,0,0,0,0,0,0,0,0,0
HZ_80,Grower_332,Grower_37,2020,Verysusceptible,0.4,SE,-,0,178389-592687,0,0,4,2,2,0,0,0,0
HZ_20,Grower_74,Grower_1,2022,Tolerant,1.65,SE,SE,0,227467-595220,0,0,0,0,0,0,0,0,0
HZ_43,Grower_86,Grower_110,2021,Tolerant,0.7,PB4,-,0,196184-600703,0,0,7,1,3,0,0,1,1
HZ_21,Grower_376,Grower_90,2020,Verysusceptible,1.1,SE,SE,0,204388-593260,0,0,0,0,0,0,0,0,0
HZ_20,Grower_83,Grower_116,2019,Tolerant,2.79,SE,A,0,197001-600907,0,0,5,4,3,0,0,0,0
HZ_20,Grower_403,Grower_9,2020,Tolerant,4.0,SE,E,0,098104-403298,0,0,6,1,2,0,3,0,0
HZ_12,Grower_175,Grower_95,2021,Susceptible,0.99,SE,SE,0,184478-527629,0,0,5,4,3,2,0,6,0
HZ_61,Grower_265,Grower_228,2019,Susceptible,0.31,PB2,PB2,0,179287-529217,0,0,0,0,0,0,0,0,0
HZ_65,Grower_112,Grower_153,2021,Tolerant,0.48,PB4,SE,0,167161-588813,0,0,8,8,5,0,0,4,0
HZ_43,Grower_86,Grower_18,2020,Tolerant,1.85,SE,SE,0,195177-597944,0,0,1,0,0,0,0,0,0
HZ_20,Grower_145,Grower_82,2023,Tolerant,2.55,E,E,0,175647-533624,0,0,4,1,2,0,0,0,0
HZ_4,Grower_108,Grower_79,2023,Verysusceptible,1.31,E,E,0,181889-582531,0,0,2,1,1,0,0,0,0
HZ_20,Grower_247,Grower_12,2021,Tolerant,1.44,SE,E,0,037812-373659,0,0,7,2,4,0,1,6,1
HZ_3,Grower_314,Grower_3,2020,Tolerant,1.0,E,E,0,253038-599429,0,0,4,0,1,0,1,0,0
HZ_33,Grower_143,Grower_203,2019,Tolerant,1.9,E,A,0,177850-519778,0,0,0,0,0,0,0,0,0
HZ_3,Grower_420,Grower_66,2020,Tolerant,1.91,E,E,0,167734-498124,0,0,0,0,0,0,0,0,0
HZ_2,Grower_282,Grower_107,2019,Tolerant,2.2,SE,B,0,229629-431064,0,0,0,0,0,0,0,0,0
HZ_16,Grower_59,Grower_1,2021,Susceptible,2.57,E,E,0,234226-600208,0,0,8,6,6,0,0,3,1
HZ_17,Grower_86,Grower_68,2020,Susceptible,0.6,SE,SE,0,195400-598016,0,0,7,4,4,0,2,0,0
HZ_2,Grower_259,Grower_6,2021,Tolerant,2.18,E,E,0,048849-365843,0,0,3,1,1,0,0,1,0
HZ_4,Grower_271,Grower_1,2021,Verysusceptible,2.8,SE,A,0,090048-399543,0,0,8,1,3,0,0,7,0
HZ_20,Grower_198,Grower_28,2023,Tolerant,2.34,PB4,E,0,118416-566591,0,0,2,1,1,0,0,2,0
HZ_5,Grower_158,Grower_86,2023,Susceptible,0.75,SE,AF,0,179521-498988,0,0,0,0,0,0,0,0,0
HZ_6,Grower_3,Grower_3,2023,Tolerant,1.0,SE,SE,0,248270-595720,0,0,3,1,2,1,0,4,0
HZ_61,Grower_244,Grower_58,2023,Susceptible,1.2,S,SE,0,047998-362292,0,0,5,0,5,0,0,0,0
HZ_17,Grower_121,Grower_83,2021,Susceptible,1.0,E,E,0,178327-583634,0,0,6,2,2,0,0,7,0
HZ_5,Grower_209,Grower_83,2021,Susceptible,0.8,PB4,-,0,126712-525230,0,0,2,1,1,0,0,1,0
HZ_34,Grower_75,Grower_3,2023,Verysusceptible,1.8,SE,SE,0,201678-601463,0,0,1,1,0,0,0,0,0
HZ_8,Grower_290,Grower_114,2022,Tolerant,2.24,SE,SE,0,244156-600163,0,0,1,0,0,0,0,6,0
HZ_4,Grower_241,Grower_1,2023,Verysusceptible,0.7,SE,A,0,017941-372910,0,0,0,0,0,0,0,0,0
HZ_43,Grower_202,Grower_76,2020,Tolerant,2.4,E,E,0,121138-571319,0,0,6,6,1,0,0,0,0
HZ_52,Grower_63,Grower_113,2021,Tolerant,4.05,E,A,0,228974-598427,0,0,0,0,0,0,0,1,1
HZ_24,Grower_256,Grower_24,2021,Tolerant,2.4,SE,SE,0,178225-532603,0,0,1,0,0,0,0,1,0
HZ_5,Grower_272,Grower_33,2023,Susceptible,1.75,SE,A,0,089984-397411,0,0,0,0,0,0,0,0,0
HZ_3,Grower_150,Grower_42,2020,Tolerant,1.48,SE,A,0,176711-531096,0,0,6,1,2,0,2,0,0
HZ_43,Grower_197,Grower_110,2021,Tolerant,1.0,PB4,PB4,0,118851-564008,0,0,7,1,3,0,0,1,1
HZ_2,Grower_282,Grower_2,2020,Tolerant,2.68,SE,SE,0,229215-433992,0,0,1,0,0,0,0,0,0
HZ_39,Grower_87,Grower_61,2021,Tolerant,0.9,SE,SE,0,204660-599882,0,0,0,0,0,0,0,0,0
HZ_20,Grower_204,Grower_12,2022,Tolerant,2.5,E,E,0,119038-565975,0,0,4,1,2,0,1,4,0
HZ_2,Grower_114,Grower_165,2021,Tolerant,1.05,SE,SE,0,166986-587979,0,0,5,2,2,0,0,2,0
HZ_3,Grower_261,Grower_49,2019,Tolerant,0.5,SE,SE,0,057845-413238,0,0,2,2,0,0,0,0,0
HZ_12,Grower_173,Grower_95,2021,Susceptible,1.7,SE,SE,0,190783-517201,0,0,5,4,3,2,0,6,0
HZ_1,Grower_155,Grower_38,2021,Tolerant,2.82,E,E,0,171983-524513,0,0,7,4,4,0,0,2,0
HZ_20,Grower_102,Grower_76,2020,Tolerant,2.65,SE,SE,0,184145-596331,0,0,7,4,4,0,0,0,0
HZ_78,Grower_18,Grower_211,2019,Susceptible,1.19,PB3,A,0,233495-601774,0,0,4,0,1,0,0,0,0
